Id,SalePrice
1461,14467.071890993964
1462,12694.49190506983
1463,17475.659312103984
1464,15791.278751357335
1465,14888.097252467607
1466,16660.609023619254
1467,15743.653176130734
1468,17495.620958258252
1469,13145.60385062666
1470,15447.295035816633
1471,17857.060942853903
1472,12110.648687048979
1473,12378.891336052908
1474,14411.101554387733
1475,15565.14768137089
1476,15687.117954247577
1477,15741.428750726789
1478,12356.635128062559
1479,13935.057338530358
1480,10629.810506702011
1481,12597.070623068843
1482,14987.114691105657
1483,16201.558239383554
1484,13866.959847697908
1485,15281.324149198077
1486,15376.772750880114
1487,12696.816812396273
1488,13587.996028005758
1489,13806.611229867653
1490,13764.8225947469
1491,12781.117311532911
1492,12973.57560750238
1493,12826.140042264371
1494,13670.799975509168
1495,12649.062984667333
1496,16367.344062405704
1497,16872.892023151013
1498,15701.705782040732
1499,15367.968896149938
1500,14353.638765326952
1501,14798.957618409711
1502,16702.491351155975
1503,18457.22158826534
1504,15304.429727917084
1505,13904.005223706854
1506,13323.275110442428
1507,13461.19850143667
1508,16149.074191410436
1509,16369.818794411389
1510,13285.681317407694
1511,13312.79055028652
1512,12370.749546164707
1513,16760.349571830455
1514,13474.873358544857
1515,15320.801954268845
1516,13971.281315481541
1517,12786.088588139146
1518,14022.863800607269
1519,13996.72467686467
1520,16459.979459542436
1521,14970.242139585756
1522,14253.710475950918
1523,15676.958125335543
1524,12149.651617898857
1525,15981.32473024508
1526,14680.341844991457
1527,14366.172231324252
1528,15753.569826198596
1529,16205.877492636406
1530,12840.644880973025
1531,11258.118081112169
1532,12331.33375727403
1533,11384.788518926054
1534,12391.234620847183
1535,12293.932824329784
1536,14797.012332846049
1537,10652.381489561809
1538,11902.070153355684
1539,9789.245445374876
1540,11901.720308100243
1541,13888.364771979848
1542,13096.582349637729
1543,12873.099468927077
1544,11455.466931073399
1545,15038.130195330297
1546,13468.307820866716
1547,12237.275771179451
1548,11411.281285726272
1549,12034.93493967887
1550,14925.745635661435
1551,13475.954407798847
1552,14091.865281862983
1553,10923.99512312866
1554,14076.638331618735
1555,15124.981585971755
1556,13220.974812510885
1557,13376.168322705518
1558,13556.431045725414
1559,12224.51477349151
1560,8924.555952348615
1561,13730.25004957444
1562,10183.226312317407
1563,11641.66057245808
1564,14485.299625823132
1565,12830.169244982368
1566,13487.63050234806
1567,11889.38306821554
1568,15088.692495100646
1569,11736.502484991399
1570,13566.75385012364
1571,11816.406663014708
1572,12630.747010996974
1573,12822.66130998146
1574,10369.064198517583
1575,9934.098383257598
1576,13492.814143971464
1577,13049.124247234135
1578,13664.360994305009
1579,13405.950107560904
1580,16315.469820270664
1581,16827.44909896462
1582,12118.428730568365
1583,12656.709060797517
1584,13820.613115501023
1585,13827.889578323404
1586,12402.04464132027
1587,13101.746050348098
1588,15574.390607941099
1589,9648.643544135228
1590,12390.693586484604
1591,11433.352767626104
1592,10721.086817639589
1593,12853.548942660342
1594,14500.261962735018
1595,12996.197978818633
1596,14590.487978777479
1597,12825.538590263746
1598,13998.760029657164
1599,13464.541551601593
1600,13513.84425081796
1601,10775.673707154108
1602,11760.703171889105
1603,12291.999333986085
1604,13277.130190419884
1605,13746.300616794178
1606,12534.901704295255
1607,14404.030133107673
1608,14341.177236492353
1609,15050.349415011495
1610,14196.595572988645
1611,11531.739877284785
1612,13154.996360517333
1613,14970.776129432088
1614,14234.868244705656
1615,14831.964519453448
1616,16303.853030324735
1617,16208.28768583295
1618,13109.707982848202
1619,12193.685995984686
1620,12242.112781210533
1621,14360.919248435544
1622,13924.377808805737
1623,12143.67749281091
1624,12514.130092782538
1625,16559.89644797112
1626,12501.0981205048
1627,17341.72782116639
1628,14128.131499618845
1629,13925.479031839925
1630,16290.50770153823
1631,16057.01541520599
1632,17143.35080465072
1633,16540.6179791502
1634,16088.920659282421
1635,15299.728859842086
1636,13461.36679234769
1637,13218.650087417102
1638,13492.884879863243
1639,14531.72481063967
1640,12715.138333801311
1641,13418.542721276097
1642,13560.49969671809
1643,13518.063417171215
1644,14066.861005545334
1645,14545.538609133335
1646,13034.416848977244
1647,14718.317731060044
1648,15496.332772786489
1649,14763.0052601188
1650,14406.875101968371
1651,14762.52174086835
1652,12376.414805048122
1653,12405.001027727318
1654,16791.750081721657
1655,16058.19854006942
1656,15667.093547291388
1657,16568.423627909917
1658,17141.732237037144
1659,16943.31771786504
1660,12675.867405929506
1661,11399.214499319009
1662,15152.721780813139
1663,11168.575183136561
1664,10979.02076715615
1665,13241.31953880825
1666,12544.58038740068
1667,11544.373448074995
1668,12087.590563473252
1669,13499.766569303198
1670,13884.186469181896
1671,13152.182058225739
1672,13462.950739410202
1673,13616.756388550391
1674,14506.73592384004
1675,14875.27346905233
1676,13616.298088516465
1677,15869.025639960837
1678,12178.705870995394
1679,12588.258757776744
1680,16549.87291782382
1681,13675.613446759418
1682,11358.450589728795
1683,14568.015038237247
1684,14529.482379662764
1685,15442.225191260055
1686,13877.907003266468
1687,13544.591835131443
1688,14947.835380324483
1689,15359.299370095701
1690,16174.682540047936
1691,16175.534284572252
1692,15424.40631080855
1693,15367.495981883181
1694,17460.626051546635
1695,15468.670882976036
1696,13676.714542547232
1697,16605.72075913403
1698,11861.001998328371
1699,11617.498769099551
1700,13309.53730305866
1701,13906.237442070738
1702,14052.823183696437
1703,13763.904597534198
1704,12472.80521288978
1705,12288.986528985011
1706,11255.204673131875
1707,16262.21031860284
1708,12655.14801627516
1709,13834.3235324559
1710,13154.28010702263
1711,11810.135682131655
1712,13328.10270087855
1713,13953.565506805166
1714,14355.338305887366
1715,15287.196062062209
1716,13345.893304098176
1717,13239.744463718318
1718,13609.549179918115
1719,13638.036576547845
1720,15016.821612627144
1721,12731.730346010734
1722,13254.33596947186
1723,12721.52519335084
1724,14675.056069366821
1725,14927.587173584549
1726,13734.348139134716
1727,14420.054645540386
1728,13252.829156541367
1729,15040.846748339662
1730,14412.025733094602
1731,12784.971823494769
1732,15409.451089997292
1733,14836.010414614433
1734,14308.283550923721
1735,13914.33591246588
1736,13400.800916627326
1737,13976.716055018907
1738,12735.629932509582
1739,15338.465686370888
1740,18441.14102196826
1741,17165.99364034111
1742,14721.414678895218
1743,13471.94012344296
1744,13145.644992675021
1745,12915.182282894213
1746,12374.404621370944
1747,14548.734842814069
1748,14195.908392392497
1749,13623.75131281561
1750,11950.528600039817
1751,12152.50598218503
1752,14369.94147062617
1753,12710.542947088205
1754,13129.354351334583
1755,11244.103757062701
1756,15403.325700687896
1757,13254.399235760613
1758,15169.261571911498
1759,14834.568627127037
1760,12761.672234030373
1761,13225.932588531039
1762,16440.455856003216
1763,9436.428378371726
1764,13934.78618068689
1765,14891.702590649526
1766,15065.25230532523
1767,15590.543339331167
1768,13784.107071184146
1769,14705.412115712938
1770,14187.072297004823
1771,16733.183331768545
1772,13794.131789006737
1773,13974.03207240105
1774,11138.126014144163
1775,14896.858204316995
1776,13219.545613934619
1777,13073.634777670111
1778,11426.95457324135
1779,13307.053403221775
1780,14182.960258358013
1781,15171.708888477962
1782,14890.76904700758
1783,12924.62489981695
1784,13290.509255357718
1785,13690.366290716782
1786,14111.72872982044
1787,12500.885438903522
1788,12415.152784357319
1789,10893.590698123531
1790,14823.537646357949
1791,15322.397400099551
1792,14496.435795684069
1793,19046.29389087014
1794,9479.992553253001
1795,12607.366843444364
1796,11461.921056688476
1797,11617.042566721815
1798,15611.34986726631
1799,14346.430154385675
1800,17625.438794019698
1801,14924.82619392959
1802,14492.44967714808
1803,13965.327265335134
1804,12360.76107622945
1805,13046.54069852073
1806,9549.634211315179
1807,10077.848834329108
1808,10836.092535768781
1809,13098.834560261412
